ticker,prophet_prediction,prophet_mape,prophet_class,prophet_confidence,arima_prediction,arima_mape,arima_class,arima_confidence,theta_prediction,theta_mape,theta_class,theta_confidence,prophet_lower_interval,prophet_upper_interval,prophet_monthly_return
SSWL.NS,204.9864337,23.58537019,disaster,27.82925963,,,,,,,,,194.3547245,216.0050299,-3.033850682
SWANDEF.NS,465.7543851,,stellar,65,,,,,,,,,454.3908182,477.8831638,25.13551044
INDIAGLYCO.NS,895.1165762,28.78090661,profit,17.43818677,,,,,,,,,827.0922729,967.3922809,4.826859184
THYROCARE.NS,1544.871566,14.27465903,stellar,76.45068194,,,,,,,,,1478.187068,1609.484775,21.48082295
GSFC.NS,211.2857278,6.122323653,breakeven,77.75535269,,,,,,,,,202.1650257,221.0409115,0.526089643
CYIENT.NS,1137.525281,8.123940084,disaster,58.75211983,,,,,,,,,1038.333367,1241.296295,-7.525786267
GIPCL.NS,202.6686054,9.343967637,stellar,56.31206473,,,,,,,,,185.3975836,220.275924,7.997762701
YATRA.NS,114.6904738,13.06197986,disaster,48.87604028,,,,,,,,,101.0851617,128.8552477,-24.66469413
TRIDENT.NS,28.58321453,14.04004126,breakeven,46.91991748,,,,,,,,,26.87295061,30.16327542,0.327184134
IMAGICAA.NS,60.40197389,9.526229654,profit,50.94754069,,,,,,,,,56.93821489,63.98850282,4.919183971
ENTERO.NS,1169.770985,4.065322188,disaster,61.86935562,,,,,,,,,1067.410576,1267.230745,-4.857992292
TEAMLEASE.NS,1677.392085,11.70685697,disaster,51.58628606,,,,,,,,,1553.53463,1786.084984,-9.364449688
TVSSRICHAK.NS,2957.600174,8.810349695,profit,52.37930061,,,,,,,,,2793.559747,3109.893278,2.324947195
VHL.NS,4114.674454,10.46273479,stellar,84.07453043,,,,,,,,,3826.247511,4405.54071,8.101684081
HPL.NS,664.9344437,12.57084359,stellar,84.85831281,,,,,,,,,615.7518173,719.8041222,35.45211897
ORIENTELEC.NS,204.3495483,3.253132624,disaster,63.49373475,,,,,,,,,193.3878813,214.6665785,-4.589805166
ZENTEC.NS,1772.938798,37.86468371,stellar,0,,,,,,,,,1410.815076,2124.526233,18.78191256
VIMTALABS.NS,648.7499023,20.65265637,loss,33.69468727,,,,,,,,,584.1199685,710.5565424,-1.368315886
KINGFA.NS,3973.606378,5.881949446,disaster,63.23610111,,,,,,,,,3725.586262,4231.613542,-11.87584458
DIFFNKG.NS,304.521422,8.430406503,disaster,58.13918699,,,,,,,,,266.0426984,340.6938005,-11.60481219
PAISALO.NS,28.07889293,9.724485754,disaster,55.55102849,,,,,,,,,24.15130462,32.12929811,-7.391513145
APS.NS,479.2652681,19.05342277,disaster,41.89315447,,,,,,,,,436.7619875,520.8649625,-7.815878908
GANESHHOUC.NS,897.7792871,7.707944942,loss,59.58411012,,,,,,,,,812.068962,983.0145071,-0.230114856
INNOVANA.NS,673.4062576,14.32137323,stellar,81.35725355,,,,,,,,,623.845565,718.8123915,31.61463219
ARIHANTSUP.NS,445.6622177,9.507597553,stellar,55.98480489,,,,,,,,,414.1553359,479.3038248,7.427313764
GREENLAM.NS,248.8188152,7.34134665,stellar,55.3173067,,,,,,,,,230.2795752,267.5808932,7.467203611
JYOTHYLAB.NS,330.456426,3.681739352,disaster,67.6365213,,,,,,,,,305.1539167,350.4884301,-2.992387519
CARYSIL.NS,946.9480552,15.05824451,profit,44.88351097,,,,,,,,,883.148947,1016.131894,5.816072113
TARSONS.NS,344.3083311,10.5128786,profit,48.97424279,,,,,,,,,320.578206,368.1101837,5.132314843
BATAINDIA.NS,1141.684039,4.945435324,profit,60.10912935,,,,,,,,,1090.661383,1187.270299,3.338521816
TBOTEK.NS,1467.620121,4.179436952,breakeven,61.6411261,,,,,,,,,1383.949136,1552.399156,1.734378639
HITECHGEAR.NS,737.090936,17.24170816,stellar,55.51658369,,,,,,,,,680.9554714,793.0107365,13.88920305
ELGIEQUIP.NS,533.8733281,6.475071281,profit,62.04985744,,,,,,,,,497.5600694,566.7787226,6.860152428
EBGNG.NS,-107.143935,,disaster,20,,,,,,,,,-156.025697,-59.95923488,-131.0697211
HITECH.NS,82.19819184,11.84679714,disaster,51.30640571,,,,,,,,,74.96223914,89.24773756,-5.203329823
RPGLIFE.NS,2456.847029,7.844689536,profit,69.31062093,,,,,,,,,2271.437143,2659.81585,4.183151537
CONCORDBIO.NS,1708.406464,10.44487706,disaster,64.11024588,,,,,,,,,1495.519326,1909.673531,-3.348807014
MASTERTR.NS,156.3604384,13.29038182,profit,48.41923635,,,,,,,,,143.3853194,169.112061,3.324150198
XPROINDIA.NS,1210.117958,7.760923718,stellar,54.47815256,,,,,,,,,1101.377549,1319.821231,8.569709728
BBL.NS,2672.654991,7.657798891,disaster,59.68440222,,,,,,,,,2440.164225,2918.636599,-4.363597723
FAIRCHEMOR.NS,936.7741558,9.295683972,stellar,51.40863206,,,,,,,,,823.2382514,1054.595292,13.63791879
INDORAMA.NS,57.20290933,4.909751286,profit,65.18049743,,,,,,,,,53.53066438,60.88935598,6.088485305
KERNEX.NS,1328.148695,19.2602969,stellar,51.4794062,,,,,,,,,1123.358483,1556.529623,24.46337975
